ID,ID_CUSIP,COUNTRY,NAME,ISSUE_DT,TRADING_DT_REALTIME,FIRST_CPN_DT,PREV_CPN_DT,NXT_CPN_DT,PENULTIMATE_CPN_DT,MATURITY,INT_ACC_DT,SETTLE_DT,CPN_FREQ,CPN,CRNCY,PX_MID,SECURITY_TYP2,DAY_CNT_DES,SECURITY_DES,INT_ACC,DAYS_ACC,DAYS_TO_NEXT_COUPON,ACCRUED_DAYS_BETWEEN_CPN_DATES,YLD_YTM_BID,YLD_YTM_MID,YLD_YTM_ASK,YAS_ZSPREAD,YAS_ISPREAD,YAS_ISPREAD_TO_GOVT,YRS_TO_MTY_ISSUE,IS_US_ON_THE_RUN
912796AB5 Govt,912796AB5,US,TREASURY BILL,10/25/2012,4/4/2013,#N/A Field Not Applicable,#N/A Field Not Applicable,#N/A Field Not Applicable,#N/A Field Not Applicable,4/25/2013,#N/A Field Not Applicable,4/5/2013,#N/A Field Not Applicable,0,USD,0.055,Bill,ACT/360,B 04/25/13,0,#N/A Field Not Applicable,20,0,0.06083536,0.058300473,0.055765593,#N/A N/A,#N/A N/A,#N/A N/A,0.498288843,N
9127956W6 Govt,9127956W6,US,TREASURY BILL,6/28/2012,4/4/2013,#N/A Field Not Applicable,#N/A Field Not Applicable,#N/A Field Not Applicable,#N/A Field Not Applicable,6/27/2013,#N/A Field Not Applicable,4/5/2013,#N/A Field Not Applicable,0,USD,0.045,Bill,ACT/360,B 06/27/13,0,#N/A Field Not Applicable,83,0,0.060841748,0.05830634,0.055770961,#N/A N/A,#N/A N/A,#N/A N/A,0.996577687,N
912796BC2 Govt,912796BC2,US,TREASURY BILL,3/28/2013,4/4/2013,#N/A Field Not Applicable,#N/A Field Not Applicable,#N/A Field Not Applicable,#N/A Field Not Applicable,9/26/2013,#N/A Field Not Applicable,4/5/2013,#N/A Field Not Applicable,0,USD,0.1,Bill,ACT/360,B 09/26/13,0,#N/A Field Not Applicable,174,0,0.09636372,0.093826702,0.091289745,#N/A N/A,#N/A N/A,#N/A N/A,0.498288843,N
912796AW9 Govt,912796AW9,US,TREASURY BILL,3/7/2013,4/4/2013,#N/A Field Not Applicable,#N/A Field Not Applicable,#N/A Field Not Applicable,#N/A Field Not Applicable,3/6/2014,#N/A Field Not Applicable,4/5/2013,#N/A Field Not Applicable,0,USD,0.125,Bill,ACT/360,B 03/06/14,0,#N/A Field Not Applicable,335,0,0.126847078,0.124307962,0.121768935,#N/A N/A,#N/A N/A,#N/A N/A,0.996577687,N
912828UT5 Govt,912828UT5,US,US TREASURY N/B,4/1/2013,4/4/2013,9/30/2013,3/31/2013,9/30/2013,9/30/2014,3/31/2015,3/31/2013,4/5/2013,2,0.25,USD,100.0234380000,Note,ACT/ACT,T 0 1/4 03/31/15,0.0034153,5,178,183,0.2342207,0.2322489,0.2302771,-15.73435486,-15.83767339,-0.02771,1.995893224,Y
912828US7 Govt,912828US7,US,US TREASURY N/B,3/15/2013,4/4/2013,9/15/2013,3/15/2013,9/15/2013,9/15/2015,3/15/2016,3/15/2013,4/5/2013,2,0.375,USD,100.0859380000,Note,ACT/ACT,T 0 3/8 03/15/16,0.02139946,21,163,184,0.329609,0.3282752,0.3269415,-16.36460472,-16.75981227,0.00585,3.000684463,Y
912828UU2 Govt,912828UU2,US,US TREASURY N/B,4/1/2013,4/4/2013,9/30/2013,3/31/2013,9/30/2013,9/30/2017,3/31/2018,3/31/2013,4/5/2013,2,0.75,USD,99.9921880000,Note,ACT/ACT,T 0 3/4 03/31/18,0.0102459,5,178,183,0.7212333,0.720435,0.7196367,-19.91234974,-20.13083826,0.03633,4.996577687,Y
912828UV0 Govt,912828UV0,US,US TREASURY N/B,4/1/2013,4/4/2013,9/30/2013,3/31/2013,9/30/2013,9/30/2019,3/31/2020,3/31/2013,4/5/2013,2,1.125,USD,99.3281250000,Note,ACT/ACT,T 1 1/8 03/31/20,0.01536885,5,178,183,1.1927851,1.1916134,1.1904418,-21.03341119,-20.938131,-0.04418,6.997946612,Y
912828UN8 Govt,912828UN8,US,US TREASURY N/B,2/15/2013,4/4/2013,8/15/2013,2/15/2013,8/15/2013,8/15/2022,2/15/2023,2/15/2013,4/5/2013,2,2,USD,101.5156250000,Note,ACT/ACT,T 2 02/15/23,0.27071823,49,132,181,1.8037172,1.8028576,1.8019981,-13.88422207,-14.33374271,0.08613,9.998631075,Y
912810QZ4 Govt,912810QZ4,US,US TREASURY N/B,2/15/2013,4/4/2013,8/15/2013,2/15/2013,8/15/2013,8/15/2042,2/15/2043,2/15/2013,4/5/2013,2,3.125,USD,100.9843750000,Bond,ACT/ACT,T 3 1/8 02/15/43,0.42299724,49,132,181,3.0432618,3.0428659,3.04247,11.39578863,10.16042654,-0.047,29.99863107,Y
