ID,NAME,PX_BID,PX_MID,PX_ASK,COUNTRY,SETTLE_DT,MATURITY,TRADING_DT_REALTIME,SECURITY_TENOR_ONE,DAYS_TO_MTY,DAY_CNT_DES
USDR1T CMPN Curncy,USD DEPOSIT O/N,0.14,0.18,0.22,US,27/2/2013,27/2/2013,26/2/2013,1D,1,ACT/360
USDRA CMPN Curncy,USD DEPOSIT 1 MO,0.17,0.2,0.23,US,29/3/2013,29/3/2013,26/2/2013,1M,29,ACT/360
USDRC CMPN Curncy,USD DEPOSIT 3 MO,0.26,0.3,0.34,US,31/5/2013,31/5/2013,26/2/2013,3M,92,ACT/360
USDRF CMPN Curncy,USD DEPOSIT  6 MO,0.3639,0.4889,0.6139,US,30/8/2013,30/8/2013,26/2/2013,6M,183,ACT/360
USDRI CMPN Curncy,USD DEPOSIT  9 MO,0.438,0.563,0.688,US,29/11/2013,29/11/2013,26/2/2013,9M,274,ACT/360
EUDR1T CMPN Curncy,EUR DEPOSIT          O/N,0.02,0.0255,0.05,EU,27/2/2013,27/2/2013,26/2/2013,1D,1,ACT/360
EUDRA CMPN Curncy,EUR DEPOSIT         1 MO,0,0.075,0.15,EU,28/3/2013,28/3/2013,26/2/2013,1M,28,ACT/360
EUDRC CMPN Curncy,EUR DEPOSIT         3 MO,0.06,0.16,0.21,EU,31/5/2013,31/5/2013,26/2/2013,3M,92,ACT/360
EUDRF CMPN Curncy,EUR DEPOSIT         6 MO,0.19,0.255,0.34,EU,30/8/2013,30/8/2013,26/2/2013,6M,183,ACT/360
EUDRI CMPN Curncy,EUR DEPOSIT         9 MO,0.3,0.42,0.44,EU,29/11/2013,29/11/2013,26/2/2013,9M,274,ACT/360
