ID,NAME,PX_MID,TRADING_DT_REALTIME,SETTLE_DT,FUT_DLV_DT_FIRST,INT_RATE_FUT_END_DT,INT_RATE_FUT_START_DT,FUT_CONTRACT_DT,FUT_NOTL_MTY,FUT_ACT_DAYS_EXP,COUNTRY,INT_RT_DAY_CNT_DES,CONV_ADJ
EDM3 Comdty,90DAY EURO$ FUTR  Jun13,99.6925,4/3/2013,4/4/2013,6/17/2013,9/18/2013,6/19/2013,06/2013,7/2/2013,75,US,ACT/360,0
EDU3 Comdty,90DAY EURO$ FUTR  Sep13,99.6625,4/3/2013,4/4/2013,9/16/2013,12/18/2013,9/18/2013,09/2013,7/2/2013,166,US,ACT/360,0
EDZ3 Comdty,90DAY EURO$ FUTR  Dec13,99.6325,4/3/2013,4/4/2013,12/16/2013,3/19/2014,12/18/2013,12/2013,7/2/2013,257,US,ACT/360,0
EDH4 Comdty,90DAY EURO$ FUTR  Mar14,99.6075,4/3/2013,4/4/2013,3/17/2014,6/18/2014,3/19/2014,03/2014,7/2/2013,348,US,ACT/360,0
EDM4 Comdty,90DAY EURO$ FUTR  Jun14,99.5775,4/3/2013,4/4/2013,6/16/2014,9/17/2014,6/18/2014,06/2014,7/2/2013,439,US,ACT/360,0
EDU4 Comdty,90DAY EURO$ FUTR  Sep14,99.5325,4/3/2013,4/4/2013,9/15/2014,12/17/2014,9/17/2014,09/2014,7/2/2013,530,US,ACT/360,0
EDZ4 Comdty,90DAY EURO$ FUTR  Dec14,99.4725,4/3/2013,4/4/2013,12/15/2014,3/18/2015,12/17/2014,12/2014,7/2/2013,621,US,ACT/360,0
EDH5 Comdty,90DAY EURO$ FUTR  Mar15,99.4025,4/3/2013,4/4/2013,3/16/2015,6/17/2015,3/18/2015,03/2015,7/2/2013,712,US,ACT/360,0
EDM5 Comdty,90DAY EURO$ FUTR  Jun15,99.3175,4/3/2013,4/4/2013,6/15/2015,9/16/2015,6/17/2015,06/2015,7/2/2013,803,US,ACT/360,0
EDU5 Comdty,90DAY EURO$ FUTR  Sep15,99.2175,4/3/2013,4/4/2013,9/14/2015,12/16/2015,9/16/2015,09/2015,7/2/2013,894,US,ACT/360,0
EDZ5 Comdty,90DAY EURO$ FUTR  Dec15,99.1025,4/3/2013,4/4/2013,12/14/2015,3/16/2016,12/16/2015,12/2015,7/2/2013,985,US,ACT/360,0
