ID,PX_MID,TRADING_DT_REALTIME,SETTLE_DT,OPT_EXPIRE_DT,TODAY_DT,BASE_CRNCY,CRNCY,VOL_CURRENCY_ISO_PAIR,OPT_DAYS_EXPIRE,VOL_INSTRUMENT_TYPE,SECURITY_TENOR_ONE,VOL_DELTA
EURUSDV1W BGN Curncy,10.18,27/3/2013,9/4/2013,3/4/2013,27/3/2013,EUR,USD,EURUSD,7,ATM,1W,#N/A Field Not Applicable
EURUSDV1M BGN Curncy,8.855,27/3/2013,2/5/2013,29/4/2013,27/3/2013,EUR,USD,EURUSD,33,ATM,1M,#N/A Field Not Applicable
EURUSDV3M BGN Curncy,8.733,27/3/2013,2/7/2013,28/6/2013,27/3/2013,EUR,USD,EURUSD,93,ATM,3M,#N/A Field Not Applicable
EURUSDV6M BGN Curncy,8.785,27/3/2013,2/10/2013,30/9/2013,27/3/2013,EUR,USD,EURUSD,187,ATM,6M,#N/A Field Not Applicable
EURUSDV1Y BGN Curncy,9.085,27/3/2013,2/4/2014,31/3/2014,27/3/2013,EUR,USD,EURUSD,369,ATM,1Y,#N/A Field Not Applicable
EURUSDV2Y BGN Curncy,9.63,27/3/2013,2/4/2015,31/3/2015,27/3/2013,EUR,USD,EURUSD,734,ATM,2Y,#N/A Field Not Applicable
EURUSD25R1W BGN Curncy,-0.79,27/3/2013,9/4/2013,3/4/2013,27/3/2013,EUR,USD,EURUSD,7,RR,1W,25D
EURUSD25R1M BGN Curncy,-1.263,27/3/2013,2/5/2013,29/4/2013,27/3/2013,EUR,USD,EURUSD,33,RR,1M,25D
EURUSD25R3M BGN Curncy,-1.473,27/3/2013,2/7/2013,28/6/2013,27/3/2013,EUR,USD,EURUSD,93,RR,3M,25D
EURUSD25R6M BGN Curncy,-1.545,27/3/2013,2/10/2013,30/9/2013,27/3/2013,EUR,USD,EURUSD,187,RR,6M,25D
EURUSD25R1Y BGN Curncy,-1.685,27/3/2013,2/4/2014,31/3/2014,27/3/2013,EUR,USD,EURUSD,369,RR,1Y,25D
EURUSD25R2Y BGN Curncy,-1.718,27/3/2013,2/4/2015,31/3/2015,27/3/2013,EUR,USD,EURUSD,734,RR,2Y,25D
EURUSD25B1W BGN Curncy,0.14,27/3/2013,9/4/2013,3/4/2013,27/3/2013,EUR,USD,EURUSD,7,BF,1W,25D
EURUSD25B1M BGN Curncy,0.168,27/3/2013,2/5/2013,29/4/2013,27/3/2013,EUR,USD,EURUSD,33,BF,1M,25D
EURUSD25B3M BGN Curncy,0.273,27/3/2013,2/7/2013,28/6/2013,27/3/2013,EUR,USD,EURUSD,93,BF,3M,25D
EURUSD25B6M BGN Curncy,0.33,27/3/2013,2/10/2013,30/9/2013,27/3/2013,EUR,USD,EURUSD,187,BF,6M,25D
EURUSD25B1Y BGN Curncy,0.35,27/3/2013,2/4/2014,31/3/2014,27/3/2013,EUR,USD,EURUSD,369,BF,1Y,25D
EURUSD25B2Y BGN Curncy,0.335,27/3/2013,2/4/2015,31/3/2015,27/3/2013,EUR,USD,EURUSD,734,BF,2Y,25D
EURUSD10R1W BGN Curncy,-1.425,27/3/2013,9/4/2013,3/4/2013,27/3/2013,EUR,USD,EURUSD,7,RR,1W,10D
EURUSD10R1M BGN Curncy,-2.383,27/3/2013,2/5/2013,29/4/2013,27/3/2013,EUR,USD,EURUSD,33,RR,1M,10D
EURUSD10R3M BGN Curncy,-2.785,27/3/2013,2/7/2013,28/6/2013,27/3/2013,EUR,USD,EURUSD,93,RR,3M,10D
EURUSD10R6M BGN Curncy,-2.93,27/3/2013,2/10/2013,30/9/2013,27/3/2013,EUR,USD,EURUSD,187,RR,6M,10D
EURUSD10R1Y BGN Curncy,-3.26,27/3/2013,2/4/2014,31/3/2014,27/3/2013,EUR,USD,EURUSD,369,RR,1Y,10D
EURUSD10R2Y BGN Curncy,-3.24,27/3/2013,2/4/2015,31/3/2015,27/3/2013,EUR,USD,EURUSD,734,RR,2Y,10D
EURUSD10B1W BGN Curncy,0.42,27/3/2013,9/4/2013,3/4/2013,27/3/2013,EUR,USD,EURUSD,7,BF,1W,10D
EURUSD10B1M BGN Curncy,0.46,27/3/2013,2/5/2013,29/4/2013,27/3/2013,EUR,USD,EURUSD,33,BF,1M,10D
EURUSD10B3M BGN Curncy,0.68,27/3/2013,2/7/2013,28/6/2013,27/3/2013,EUR,USD,EURUSD,93,BF,3M,10D
EURUSD10B6M BGN Curncy,0.95,27/3/2013,2/10/2013,30/9/2013,27/3/2013,EUR,USD,EURUSD,187,BF,6M,10D
EURUSD10B1Y BGN Curncy,1.09,27/3/2013,2/4/2014,31/3/2014,27/3/2013,EUR,USD,EURUSD,369,BF,1Y,10D
EURUSD10B2Y BGN Curncy,1.068,27/3/2013,2/4/2015,31/3/2015,27/3/2013,EUR,USD,EURUSD,734,BF,2Y,10D
