Market,US,EU,GB,SI,MA
DayCountCash,thirty_360US,thirty_360US,thirty_360US,ACT/365,thirty_360US
DayCountSwapFixed,30/360,30U/360,30U/360,30U/360,30U/360
DayCountSwapFloat,ACT/360,ACT/360,ACT/360,ACT/365,ACT/360
DayCountBond,thirty_360US,thirty_360US,thirty_360US,thirty_360US,thirty_360US
DayRollCash,Following,Following,Following,Following,Following
DayRollSwap,Following,Following,Following,Following,Following
DayRollBond,Following,Following,Following,Following,Following
AccrualAdjustCash,Mfollowing,Mfollowing,Mfollowing,Mfollowing,Mfollowing
AccrualAdjustSwap,Mfollowing,Mfollowing,Mfollowing,Mfollowing,Mfollowing
AccrualAdjustBond,Null,Null,Null,Null,Null
BizDaysAfterSpotCash,2,2,2,2,2
BizDaysAfterSpotSwap,2,2,2,2,2
BizDaysAfterSpotBond,0,0,0,0,0
BizDaysAfterExpiryFXOption,2,2,2,2,2
PayFreqSwapFixed,2,1,1,1,1
PayFreqSwapFloat,4,2,2,2,2
ShortEndUseLibor,false,false,false,true,false
LiborCalendar,GB,GB,GB,SI,MA
