ID,PX_BID,PX_MID,PX_ASK,NAME,SETTLE_DT,TRADING_DT_REALTIME,DAYS_TO_MTY_TDY,DAYS_TO_MTY,MTY_YEARS_TDY,DAY_CNT_DES,MTY_YEARS,SECURITY_TENOR_TWO,COUNTRY
USSWAP1 Curncy,0.318,0.32,0.322,USD SWAP SEMI 30/360 1YR,19/3/2013,15/3/2013,369,365,1.011,30/360,1,1Y,US
USSWAP2 Curncy,0.401,0.4035,0.406,USD SWAP SEMI 30/360 2YR,19/3/2013,15/3/2013,734,730,2.011,30/360,2,2Y,US
USSWAP3 Curncy,0.55,0.5525,0.555,USD SWAP SEMI 30/360 3YR,19/3/2013,15/3/2013,1100,1096,3.0131,30/360,3.0022,3Y,US
USSWAP4 Curncy,0.762,0.7645,0.767,USD SWAP SEMI 30/360 4YR,19/3/2013,15/3/2013,1465,1461,4.011,30/360,4,4Y,US
USSWAP5 Curncy,1.019,1.0215,1.024,USD SWAP SEMI 30/360 5YR,19/3/2013,15/3/2013,1830,1826,5.011,30/360,5,5Y,US
USSWAP6 Curncy,1.285,1.2875,1.29,USD SWAP SEMI 30/360 6YR,19/3/2013,15/3/2013,2195,2191,6.011,30/360,6,6Y,US
USSWAP7 Curncy,1.532,1.5345,1.537,USD SWAP SEMI 30/360 7YR,19/3/2013,15/3/2013,2561,2557,7.0131,30/360,7.0022,7Y,US
USSWAP8 Curncy,1.7485,1.7525,1.7565,USD SWAP SEMI 30/360 8YR,19/3/2013,15/3/2013,2926,2922,8.011,30/360,8,8Y,US
USSWAP9 Curncy,1.942,1.9445,1.947,USD SWAP SEMI 30/360 9YR,19/3/2013,15/3/2013,3291,3287,9.011,30/360,9,9Y,US
USSWAP10 Curncy,2.109,2.1115,2.114,USD SWAP SEMI 30/360 10Y,19/3/2013,15/3/2013,3656,3652,10.011,30/360,10,10Y,US
USSWAP15 Curncy,2.67,2.6725,2.675,USD SWAP SEMI 30/360 15Y,19/3/2013,15/3/2013,5483,5479,15.0131,30/360,15.0022,15Y,US
USSWAP20 Curncy,2.909,2.9107,2.9124,USD SWAP SEMI 30/360 20Y,19/3/2013,15/3/2013,7309,7305,20.011,30/360,20,20Y,US
USSWAP25 Curncy,3.022,3.0245,3.027,USD SWAP SEMI 30/360 25Y,19/3/2013,15/3/2013,9135,9131,25.011,30/360,25,25Y,US
USSWAP30 Curncy,3.0915,3.094,3.0965,USD SWAP SEMI 30/360 30Y,19/3/2013,15/3/2013,10961,10957,30.011,30/360,30,30Y,US
